# File generated by...
# program:      TSTool 14.2.0 (2022-03-10)
# user:         sam
# date:         Sat Mar 12 16:04:49 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_MinuteFraction.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using minute offsets with fractions
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data/1341.raw.txt",Delimiter="\t",HeaderLines="1")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Minute",IncrementStart="2022-01-01 00:00:00",IncrementBaseUnit="Minute",DateTimeFormat="%Y-%m-%d %H:%M-%S.%u",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Minute","Value","DateTime"
16.07400000,0.002433568,2022-01-01 00:16-04.440000
16.08667000,0.002432227,2022-01-01 00:16-05.200200
16.09933000,0.002428204,2022-01-01 00:16-05.959799
16.11200000,0.002430886,2022-01-01 00:16-06.719999
16.12467000,0.002429545,2022-01-01 00:16-07.480199
16.13733000,0.002431691,2022-01-01 00:16-08.239799
16.15000000,0.002430886,2022-01-01 00:16-08.999999
16.16267000,0.002430350,2022-01-01 00:16-09.760199
16.17533000,0.002429009,2022-01-01 00:16-10.519799
16.18800000,0.002429009,2022-01-01 00:16-11.279999
16.20067000,0.002426863,2022-01-01 00:16-12.040199
16.21333000,0.002424449,2022-01-01 00:16-12.799799
16.22600000,0.002422303,2022-01-01 00:16-13.559999
16.23867000,0.002420962,2022-01-01 00:16-14.320199
16.25133000,0.002419085,2022-01-01 00:16-15.079799
16.26400000,0.002419085,2022-01-01 00:16-15.839999
16.27667000,0.002419085,2022-01-01 00:16-16.600199
16.28933000,0.002419621,2022-01-01 00:16-17.359799
16.30200000,0.002422303,2022-01-01 00:16-18.119999
16.31467000,0.002424449,2022-01-01 00:16-18.880199
16.32733000,0.002429009,2022-01-01 00:16-19.639799
16.34000000,0.002434910,2022-01-01 00:16-20.399999
16.35267000,0.002439469,2022-01-01 00:16-21.160199
16.36533000,0.002448589,2022-01-01 00:16-21.919800
16.37800000,0.002457977,2022-01-01 00:16-22.680000
16.39067000,0.002468437,2022-01-01 00:16-23.440200
16.40333000,0.002479702,2022-01-01 00:16-24.199800
16.41600000,0.002491504,2022-01-01 00:16-24.960000
16.42867000,0.002505183,2022-01-01 00:16-25.720200
16.44133000,0.002519667,2022-01-01 00:16-26.479800
16.45400000,0.002529055,2022-01-01 00:16-27.240000
16.46667000,0.002541393,2022-01-01 00:16-28.000200
16.47933000,0.002550781,2022-01-01 00:16-28.759800
16.49200000,0.002563119,2022-01-01 00:16-29.520000
16.50467000,0.002569825,2022-01-01 00:16-30.280200
16.51733000,0.002572239,2022-01-01 00:16-31.039800
16.53000000,0.002572239,2022-01-01 00:16-31.800000
16.54267000,0.002571702,2022-01-01 00:16-32.560200
16.55533000,0.002563924,2022-01-01 00:16-33.319800
16.56800000,0.002555877,2022-01-01 00:16-34.080000
16.58067000,0.002545417,2022-01-01 00:16-34.840200
16.59333000,0.002536834,2022-01-01 00:16-35.599800
16.60600000,0.002523691,2022-01-01 00:16-36.360000
16.61867000,0.002509743,2022-01-01 00:16-37.120200
16.63133000,0.002500087,2022-01-01 00:16-37.879799
16.64400000,0.002485603,2022-01-01 00:16-38.639999
16.65667000,0.002478361,2022-01-01 00:16-39.400199
16.66933000,0.002468974,2022-01-01 00:16-40.159799
16.68200000,0.002459318,2022-01-01 00:16-40.919999
16.69467000,0.002451271,2022-01-01 00:16-41.680199
16.70733000,0.002448052,2022-01-01 00:16-42.439799
16.72000000,0.002443493,2022-01-01 00:16-43.199999
16.73267000,0.002438128,2022-01-01 00:16-43.960199
16.74533000,0.002435446,2022-01-01 00:16-44.719799
16.75800000,0.002436251,2022-01-01 00:16-45.479999
16.77067000,0.002435446,2022-01-01 00:16-46.240199
16.78333000,0.002438933,2022-01-01 00:16-46.999799
16.79600000,0.002442688,2022-01-01 00:16-47.759999
16.80867000,0.002447248,2022-01-01 00:16-48.520199
16.82133000,0.002453417,2022-01-01 00:16-49.279799
16.83400000,0.002458513,2022-01-01 00:16-50.039999
16.84667000,0.002464414,2022-01-01 00:16-50.800199
16.85933000,0.002469778,2022-01-01 00:16-51.559799
16.87200000,0.002471119,2022-01-01 00:16-52.319999
16.88467000,0.002474338,2022-01-01 00:16-53.080199
16.89733000,0.002474338,2022-01-01 00:16-53.839800
16.91000000,0.002472997,2022-01-01 00:16-54.600000
16.92267000,0.002464414,2022-01-01 00:16-55.360200
16.93533000,0.002458513,2022-01-01 00:16-56.119800
16.94800000,0.002450735,2022-01-01 00:16-56.880000
16.96067000,0.002442688,2022-01-01 00:16-57.640200
16.97333000,0.002432227,2022-01-01 00:16-58.399800
16.98600000,0.002423108,2022-01-01 00:16-59.160000
16.99867000,0.002415061,2022-01-01 00:16-59.920200
17.01133000,0.002407819,2022-01-01 00:17-00.679800
17.02400000,0.002401382,2022-01-01 00:17-01.440000
17.03667000,0.002397895,2022-01-01 00:17-02.200200
17.04933000,0.002392799,2022-01-01 00:17-02.959800
17.06200000,0.002394676,2022-01-01 00:17-03.720000
17.07467000,0.002393335,2022-01-01 00:17-04.480200
17.08733000,0.002392799,2022-01-01 00:17-05.239800
17.10000000,0.002394140,2022-01-01 00:17-06.000000
17.11267000,0.002398700,2022-01-01 00:17-06.760200
17.12533000,0.002401918,2022-01-01 00:17-07.519800
17.13800000,0.002402723,2022-01-01 00:17-08.280000
17.15067000,0.002405942,2022-01-01 00:17-09.040200
17.16333000,0.002405137,2022-01-01 00:17-09.799799
17.17600000,0.002405137,2022-01-01 00:17-10.559999
17.18867000,0.002405137,2022-01-01 00:17-11.320199
17.20133000,0.002399236,2022-01-01 00:17-12.079799
17.21400000,0.002393335,2022-01-01 00:17-12.839999
17.22667000,0.002391458,2022-01-01 00:17-13.600199
17.23933000,0.002388239,2022-01-01 00:17-14.359799
17.25200000,0.002384752,2022-01-01 00:17-15.119999
17.26467000,0.002387434,2022-01-01 00:17-15.880199
17.27733000,0.002390921,2022-01-01 00:17-16.639799
17.29000000,0.002397895,2022-01-01 00:17-17.399999
17.30267000,0.002408624,2022-01-01 00:17-18.160199
17.31533000,0.002420426,2022-01-01 00:17-18.919799
17.32800000,0.002437592,2022-01-01 00:17-19.679999
17.34067000,0.002453417,2022-01-01 00:17-20.440199
17.35333000,0.002472461,2022-01-01 00:17-21.199799
17.36600000,0.002488822,2022-01-01 00:17-21.959999
17.37867000,0.002503842,2022-01-01 00:17-22.720199
17.39133000,0.002521009,2022-01-01 00:17-23.479799
17.40400000,0.002528250,2022-01-01 00:17-24.239999
17.41667000,0.002530396,2022-01-01 00:17-25.000199
17.42933000,0.002531469,2022-01-01 00:17-25.759800
17.44200000,0.002527714,2022-01-01 00:17-26.520000
17.45467000,0.002519131,2022-01-01 00:17-27.280200
17.46733000,0.002508670,2022-01-01 00:17-28.039800
17.48000000,0.002500624,2022-01-01 00:17-28.800000
17.49267000,0.002494186,2022-01-01 00:17-29.560200
17.50533000,0.002495528,2022-01-01 00:17-30.319800
17.51800000,0.002500087,2022-01-01 00:17-31.080000
17.53067000,0.002516449,2022-01-01 00:17-31.840200
17.54333000,0.002549440,2022-01-01 00:17-32.599800
17.55600000,0.002598793,2022-01-01 00:17-33.360000
17.56867000,0.002665848,2022-01-01 00:17-34.120200
17.58133000,0.002753824,2022-01-01 00:17-34.879800
17.59400000,0.002855212,2022-01-01 00:17-35.640000
17.60667000,0.002981544,2022-01-01 00:17-36.400200
17.61933000,0.003115118,2022-01-01 00:17-37.159800
17.63200000,0.003256470,2022-01-01 00:17-37.920000
17.64467000,0.003401310,2022-01-01 00:17-38.680200
17.65733000,0.003530860,2022-01-01 00:17-39.439800
17.67000000,0.003646732,2022-01-01 00:17-40.200000
17.68267000,0.003729076,2022-01-01 00:17-40.960200
17.69533000,0.003779501,2022-01-01 00:17-41.719799
17.70800000,0.003792644,2022-01-01 00:17-42.479999
17.72067000,0.003766358,2022-01-01 00:17-43.240199
17.73333000,0.003709764,2022-01-01 00:17-43.999799
17.74600000,0.003620983,2022-01-01 00:17-44.759999
17.75867000,0.003513158,2022-01-01 00:17-45.520199
17.77133000,0.003391385,2022-01-01 00:17-46.279799
17.78400000,0.003263176,2022-01-01 00:17-47.039999
17.79667000,0.003138721,2022-01-01 00:17-47.800199
17.80933000,0.003015071,2022-01-01 00:17-48.559799
17.82200000,0.002908588,2022-01-01 00:17-49.319999
17.83467000,0.002814442,2022-01-01 00:17-50.080199
17.84733000,0.002734781,2022-01-01 00:17-50.839799
17.86000000,0.002670408,2022-01-01 00:17-51.599999
17.87267000,0.002617836,2022-01-01 00:17-52.360199
17.88533000,0.002572239,2022-01-01 00:17-53.119799
17.89800000,0.002539516,2022-01-01 00:17-53.879999
17.91067000,0.002512425,2022-01-01 00:17-54.640199
17.92333000,0.002491504,2022-01-01 00:17-55.399799
17.93600000,0.002476216,2022-01-01 00:17-56.159999
17.94867000,0.002462536,2022-01-01 00:17-56.920199
17.96133000,0.002452076,2022-01-01 00:17-57.679800
17.97400000,0.002444029,2022-01-01 00:17-58.440000
17.98667000,0.002433568,2022-01-01 00:17-59.200200
17.99933000,0.002429009,2022-01-01 00:17-59.959800
18.01200000,0.002424985,2022-01-01 00:18-00.720000
18.02467000,0.002419621,2022-01-01 00:18-01.480200
18.03733000,0.002419621,2022-01-01 00:18-02.239800
18.05000000,0.002420426,2022-01-01 00:18-03.000000
18.06267000,0.002423644,2022-01-01 00:18-03.760200
18.07533000,0.002425790,2022-01-01 00:18-04.519800
18.08800000,0.002429545,2022-01-01 00:18-05.280000
18.10067000,0.002435446,2022-01-01 00:18-06.040200
18.11333000,0.002444029,2022-01-01 00:18-06.799800
18.12600000,0.002452076,2022-01-01 00:18-07.560000
18.13867000,0.002460659,2022-01-01 00:18-08.320200
18.15133000,0.002468437,2022-01-01 00:18-09.079800
18.16400000,0.002476216,2022-01-01 00:18-09.840000
18.17667000,0.002482116,2022-01-01 00:18-10.600200
18.18933000,0.002488822,2022-01-01 00:18-11.359800
18.20200000,0.002495528,2022-01-01 00:18-12.120000
18.21467000,0.002496064,2022-01-01 00:18-12.880200
18.22733000,0.002500624,2022-01-01 00:18-13.639799
18.24000000,0.002502501,2022-01-01 00:18-14.399999
18.25267000,0.002501428,2022-01-01 00:18-15.160199
18.26533000,0.002504647,2022-01-01 00:18-15.919799
18.27800000,0.002505183,2022-01-01 00:18-16.679999
18.29067000,0.002505183,2022-01-01 00:18-17.440199
18.30333000,0.002509207,2022-01-01 00:18-18.199799
18.31600000,0.002505988,2022-01-01 00:18-18.959999
18.32867000,0.002505183,2022-01-01 00:18-19.720199
18.34133000,0.002505988,2022-01-01 00:18-20.479799
18.35400000,0.002507329,2022-01-01 00:18-21.239999
18.36667000,0.002505988,2022-01-01 00:18-22.000199
18.37933000,0.002504647,2022-01-01 00:18-22.759799
18.39200000,0.002503306,2022-01-01 00:18-23.519999
18.40467000,0.002499283,2022-01-01 00:18-24.280199
18.41733000,0.002496600,2022-01-01 00:18-25.039799
18.43000000,0.002496600,2022-01-01 00:18-25.799999
18.44267000,0.002492845,2022-01-01 00:18-26.560199
18.45533000,0.002491504,2022-01-01 00:18-27.319800
18.46800000,0.002490163,2022-01-01 00:18-28.079999
18.48067000,0.002487481,2022-01-01 00:18-28.840199
18.49333000,0.002486944,2022-01-01 00:18-29.599800
18.50600000,0.002484262,2022-01-01 00:18-30.360000
18.51867000,0.002483458,2022-01-01 00:18-31.120200
18.53133000,0.002482921,2022-01-01 00:18-31.879800
18.54400000,0.002480239,2022-01-01 00:18-32.640000
18.55667000,0.002479702,2022-01-01 00:18-33.400200
18.56933000,0.002480239,2022-01-01 00:18-34.159800
18.58200000,0.002477557,2022-01-01 00:18-34.920000
18.59467000,0.002479702,2022-01-01 00:18-35.680200
18.60733000,0.002481580,2022-01-01 00:18-36.439800
18.62000000,0.002486140,2022-01-01 00:18-37.200000
18.63267000,0.002493382,2022-01-01 00:18-37.960200
18.64533000,0.002497942,2022-01-01 00:18-38.719800
18.65800000,0.002503306,2022-01-01 00:18-39.480000
18.67067000,0.002510548,2022-01-01 00:18-40.240200
18.68333000,0.002520472,2022-01-01 00:18-40.999800
18.69600000,0.002529592,2022-01-01 00:18-41.760000
18.70867000,0.002538175,2022-01-01 00:18-42.520200
18.72133000,0.002543539,2022-01-01 00:18-43.279799
18.73400000,0.002548099,2022-01-01 00:18-44.040000
18.74667000,0.002551854,2022-01-01 00:18-44.800200
18.75933000,0.002554536,2022-01-01 00:18-45.559799
18.77200000,0.002554536,2022-01-01 00:18-46.319999
18.78467000,0.002554536,2022-01-01 00:18-47.080199
18.79733000,0.002553195,2022-01-01 00:18-47.839799
18.81000000,0.002551317,2022-01-01 00:18-48.599999
18.82267000,0.002549976,2022-01-01 00:18-49.360199
18.83533000,0.002545953,2022-01-01 00:18-50.119799
18.84800000,0.002544076,2022-01-01 00:18-50.879999
18.86067000,0.002542198,2022-01-01 00:18-51.640199
18.87333000,0.002540052,2022-01-01 00:18-52.399799
18.88600000,0.002536297,2022-01-01 00:18-53.159999
18.89867000,0.002534151,2022-01-01 00:18-53.920199
18.91133000,0.002534151,2022-01-01 00:18-54.679799
18.92400000,0.002533615,2022-01-01 00:18-55.439999
18.93667000,0.002534151,2022-01-01 00:18-56.200199
18.94933000,0.002533615,2022-01-01 00:18-56.959799
18.96200000,0.002531469,2022-01-01 00:18-57.719999
18.97467000,0.002534151,2022-01-01 00:18-58.480199
18.98733000,0.002536834,2022-01-01 00:18-59.239800
19.00000000,0.002540857,2022-01-01 00:19-00.000000
19.01267000,0.002543539,2022-01-01 00:19-00.760199
19.02533000,0.002545417,2022-01-01 00:19-01.519800
19.03800000,0.002551854,2022-01-01 00:19-02.280000
19.05067000,0.002556682,2022-01-01 00:19-03.040200
19.06333000,0.002563924,2022-01-01 00:19-03.799800
19.07600000,0.002569020,2022-01-01 00:19-04.560000
19.08867000,0.002575726,2022-01-01 00:19-05.320200
19.10133000,0.002557218,2022-01-01 00:19-06.079800
19.11400000,0.002587527,2022-01-01 00:19-06.840000
19.12667000,0.002592892,2022-01-01 00:19-07.600200
19.13933000,0.002593965,2022-01-01 00:19-08.359800
19.15200000,0.002596647,2022-01-01 00:19-09.120000
19.16467000,0.002602011,2022-01-01 00:19-09.880200
19.17733000,0.002605230,2022-01-01 00:19-10.639800
19.19000000,0.002609253,2022-01-01 00:19-11.400000
19.20267000,0.002613277,2022-01-01 00:19-12.160200
19.21533000,0.002623737,2022-01-01 00:19-12.919800
19.22800000,0.002641440,2022-01-01 00:19-13.680000
19.24067000,0.002667189,2022-01-01 00:19-14.440200
19.25333000,0.002709300,2022-01-01 00:19-15.199799
19.26600000,0.002773673,2022-01-01 00:19-15.959999
19.27867000,0.002861917,2022-01-01 00:19-16.720200
19.29133000,0.002988786,2022-01-01 00:19-17.479799
19.30400000,0.003166348,2022-01-01 00:19-18.239999
19.31667000,0.003398091,2022-01-01 00:19-19.000199
19.32933000,0.003694743,2022-01-01 00:19-19.759799
19.34200000,0.004049868,2022-01-01 00:19-20.519999
19.35467000,0.004469634,2022-01-01 00:19-21.280199
19.36733000,0.004940093,2022-01-01 00:19-22.039799
19.38000000,0.005438179,2022-01-01 00:19-22.799999
19.39267000,0.005940825,2022-01-01 00:19-23.560199
19.40533000,0.006417722,2022-01-01 00:19-24.319799
19.41800000,0.006844193,2022-01-01 00:19-25.079999
19.43067000,0.007173569,2022-01-01 00:19-25.840199
19.44333000,0.007389487,2022-01-01 00:19-26.599799
19.45600000,0.007474244,2022-01-01 00:19-27.359999
19.46867000,0.007421673,2022-01-01 00:19-28.120199
19.48133000,0.007251353,2022-01-01 00:19-28.879799
19.49400000,0.006959260,2022-01-01 00:19-29.639999
19.50667000,0.006585628,2022-01-01 00:19-30.400199
19.51933000,0.006159157,2022-01-01 00:19-31.159800
19.53200000,0.005703986,2022-01-01 00:19-31.920000
19.54467000,0.005249888,2022-01-01 00:19-32.680199
19.55733000,0.004821003,2022-01-01 00:19-33.439800
19.57000000,0.004421086,2022-01-01 00:19-34.200000
19.58267000,0.004082323,2022-01-01 00:19-34.960200
19.59533000,0.003792108,2022-01-01 00:19-35.719800
19.60800000,0.003559292,2022-01-01 00:19-36.480000
19.62067000,0.003369660,2022-01-01 00:19-37.240200
19.63333000,0.003221065,2022-01-01 00:19-37.999800
19.64600000,0.003111095,2022-01-01 00:19-38.760000
19.65867000,0.003028214,2022-01-01 00:19-39.520200
19.67133000,0.002971620,2022-01-01 00:19-40.279800
19.68400000,0.002936751,2022-01-01 00:19-41.040000
19.69667000,0.002912611,2022-01-01 00:19-41.800200
19.70933000,0.002907783,2022-01-01 00:19-42.559800
19.72200000,0.002917171,2022-01-01 00:19-43.320000
19.73467000,0.002942115,2022-01-01 00:19-44.080200
19.74733000,0.002986908,2022-01-01 00:19-44.839800
19.76000000,0.003055305,2022-01-01 00:19-45.600000
19.77267000,0.003151328,2022-01-01 00:19-46.360200
19.78533000,0.003267199,2022-01-01 00:19-47.119799
19.79800000,0.003406674,2022-01-01 00:19-47.879999
19.81067000,0.003570289,2022-01-01 00:19-48.640199
19.82333000,0.003745437,2022-01-01 00:19-49.399799
19.83600000,0.003936142,2022-01-01 00:19-50.159999
19.84867000,0.004123629,2022-01-01 00:19-50.920199
19.86133000,0.004306555,2022-01-01 00:19-51.679799
19.87400000,0.004479558,2022-01-01 00:19-52.439999
19.88667000,0.004625738,2022-01-01 00:19-53.200199
19.89933000,0.004749388,2022-01-01 00:19-53.959799
19.91200000,0.004845411,2022-01-01 00:19-54.719999
19.92467000,0.004917831,2022-01-01 00:19-55.480199
19.93733000,0.004972280,2022-01-01 00:19-56.239799
19.95000000,0.005011172,2022-01-01 00:19-56.999999
19.96267000,0.005042017,2022-01-01 00:19-57.760199
19.97533000,0.005066425,2022-01-01 00:19-58.519799
19.98800000,0.005086810,2022-01-01 00:19-59.279999
20.00067000,0.005105854,2022-01-01 00:20-00.040199
20.01333000,0.005114437,2022-01-01 00:20-00.799799
20.02600000,0.005106658,2022-01-01 00:20-01.559999
20.03867000,0.005076349,2022-01-01 00:20-02.320199
20.05133000,0.005022437,2022-01-01 00:20-03.079800
20.06400000,0.004941434,2022-01-01 00:20-03.840000
20.07667000,0.004826904,2022-01-01 00:20-04.600200
20.08933000,0.004683674,2022-01-01 00:20-05.359800
20.10200000,0.004521668,2022-01-01 00:20-06.120000
20.11467000,0.004336060,2022-01-01 00:20-06.880200
20.12733000,0.004147500,2022-01-01 00:20-07.639800
20.14000000,0.003955990,2022-01-01 00:20-08.400000
20.15267000,0.003779501,2022-01-01 00:20-09.160200
20.16533000,0.003611863,2022-01-01 00:20-09.919800
20.17800000,0.003466487,2022-01-01 00:20-10.680000
20.19067000,0.003336132,2022-01-01 00:20-11.440200
20.20333000,0.003225088,2022-01-01 00:20-12.199800
20.21600000,0.003142745,2022-01-01 00:20-12.960000
20.22867000,0.003074348,2022-01-01 00:20-13.720200
20.24133000,0.003023118,2022-01-01 00:20-14.479800
20.25400000,0.002986104,2022-01-01 00:20-15.240000
20.26667000,0.002959818,2022-01-01 00:20-16.000200
20.27933000,0.002940238,2022-01-01 00:20-16.759800
20.29200000,0.002926290,2022-01-01 00:20-17.520000
20.30467000,0.002918512,2022-01-01 00:20-18.280200
20.31733000,0.002915025,2022-01-01 00:20-19.039799
20.33000000,0.002909124,2022-01-01 00:20-19.799999
20.34267000,0.002907247,2022-01-01 00:20-20.560199
20.35533000,0.002904028,2022-01-01 00:20-21.319799
20.36800000,0.002899468,2022-01-01 00:20-22.079999
20.38067000,0.002897322,2022-01-01 00:20-22.840199
20.39333000,0.002888739,2022-01-01 00:20-23.599799
20.40600000,0.002881497,2022-01-01 00:20-24.359999
20.41867000,0.002872914,2022-01-01 00:20-25.120199
20.43133000,0.002865136,2022-01-01 00:20-25.879799
20.44400000,0.002854675,2022-01-01 00:20-26.639999
20.45667000,0.002850116,2022-01-01 00:20-27.400199
20.46933000,0.002840728,2022-01-01 00:20-28.159799
20.48200000,0.002834827,2022-01-01 00:20-28.919999
20.49467000,0.002830267,2022-01-01 00:20-29.680199
20.50733000,0.002823562,2022-01-01 00:20-30.439799
20.52000000,0.002819002,2022-01-01 00:20-31.199999
20.53267000,0.002817124,2022-01-01 00:20-31.960199
20.54533000,0.002813101,2022-01-01 00:20-32.719799
20.55800000,0.002810419,2022-01-01 00:20-33.479999
20.57067000,0.002805859,2022-01-01 00:20-34.240199
20.58333000,0.002808541,2022-01-01 00:20-34.999800
20.59600000,0.002811224,2022-01-01 00:20-35.760000
20.60867000,0.002811760,2022-01-01 00:20-36.520200
20.62133000,0.002814442,2022-01-01 00:20-37.279800
20.63400000,0.002821148,2022-01-01 00:20-38.040000
20.64667000,0.002824366,2022-01-01 00:20-38.800200
20.65933000,0.002827585,2022-01-01 00:20-39.559800
20.67200000,0.002832145,2022-01-01 00:20-40.320000
20.68467000,0.002835632,2022-01-01 00:20-41.080200
20.69733000,0.002841533,2022-01-01 00:20-41.839800
20.71000000,0.002843410,2022-01-01 00:20-42.600000
20.72267000,0.002844751,2022-01-01 00:20-43.360200
20.73533000,0.002850116,2022-01-01 00:20-44.119800
20.74800000,0.002851188,2022-01-01 00:20-44.880000
20.76067000,0.002846092,2022-01-01 00:20-45.640200
20.77333000,0.002846629,2022-01-01 00:20-46.399800
20.78600000,0.002847970,2022-01-01 00:20-47.160000
20.79867000,0.002846629,2022-01-01 00:20-47.920200
20.81133000,0.002843410,2022-01-01 00:20-48.679800
20.82400000,0.002843947,2022-01-01 00:20-49.440000
20.83667000,0.002841533,2022-01-01 00:20-50.200200
20.84933000,0.002842069,2022-01-01 00:20-50.959799
20.86200000,0.002842069,2022-01-01 00:20-51.719999
20.87467000,0.002842069,2022-01-01 00:20-52.480199
20.88733000,0.002838046,2022-01-01 00:20-53.239799
20.90000000,0.002837509,2022-01-01 00:20-53.999999
20.91267000,0.002836168,2022-01-01 00:20-54.760199
20.92533000,0.002834291,2022-01-01 00:20-55.519799
20.93800000,0.002835632,2022-01-01 00:20-56.279999
20.95067000,0.002832145,2022-01-01 00:20-57.040199
20.96333000,0.002834827,2022-01-01 00:20-57.799799
20.97600000,0.002832949,2022-01-01 00:20-58.559999
20.98867000,0.002834827,2022-01-01 00:20-59.320199
21.00133000,0.002835632,2022-01-01 00:21-00.079799
21.01400000,0.002836973,2022-01-01 00:21-00.839999
21.02667000,0.002840191,2022-01-01 00:21-01.600199
21.03933000,0.002842874,2022-01-01 00:21-02.359799
21.05200000,0.002848774,2022-01-01 00:21-03.119999
21.06467000,0.002855212,2022-01-01 00:21-03.880199
21.07733000,0.002864600,2022-01-01 00:21-04.639799
21.09000000,0.002876401,2022-01-01 00:21-05.399999
21.10267000,0.002888739,2022-01-01 00:21-06.160199
21.11533000,0.002905906,2022-01-01 00:21-06.919800
21.12800000,0.002920926,2022-01-01 00:21-07.680000
21.14067000,0.002938897,2022-01-01 00:21-08.440200
21.15333000,0.002962500,2022-01-01 00:21-09.199800
21.16600000,0.002984763,2022-01-01 00:21-09.960000
21.17867000,0.003009171,2022-01-01 00:21-10.720200
21.19133000,0.003035456,2022-01-01 00:21-11.479800
21.20400000,0.003067106,2022-01-01 00:21-12.240000
21.21667000,0.003094733,2022-01-01 00:21-13.000200
21.22933000,0.003119678,2022-01-01 00:21-13.759800
21.24200000,0.003140062,2022-01-01 00:21-14.520000
21.25467000,0.003160447,2022-01-01 00:21-15.280200
21.26733000,0.003174395,2022-01-01 00:21-16.039800
21.28000000,0.003186196,2022-01-01 00:21-16.800000
21.29267000,0.003192634,2022-01-01 00:21-17.560200
21.30533000,0.003191561,2022-01-01 00:21-18.319800
21.31800000,0.003186196,2022-01-01 00:21-19.080000
21.33067000,0.003178418,2022-01-01 00:21-19.840200
21.34333000,0.003161252,2022-01-01 00:21-20.599800
21.35600000,0.003145963,2022-01-01 00:21-21.360000
21.36867000,0.003126383,2022-01-01 00:21-22.120200
21.38133000,0.003107876,2022-01-01 00:21-22.879799
21.39400000,0.003085614,2022-01-01 00:21-23.639999
21.40667000,0.003068447,2022-01-01 00:21-24.400199
21.41933000,0.003046185,2022-01-01 00:21-25.159799
21.43200000,0.003029555,2022-01-01 00:21-25.919999
21.44467000,0.003015876,2022-01-01 00:21-26.680199
21.45733000,0.003002733,2022-01-01 00:21-27.439799
21.47000000,0.002992809,2022-01-01 00:21-28.199999
21.48267000,0.002986908,2022-01-01 00:21-28.960199
21.49533000,0.002978325,2022-01-01 00:21-29.719799
21.50800000,0.002973765,2022-01-01 00:21-30.479999
21.52067000,0.002969206,2022-01-01 00:21-31.240199
21.53333000,0.002963037,2022-01-01 00:21-31.999799
21.54600000,0.002959818,2022-01-01 00:21-32.759999
21.55867000,0.002950698,2022-01-01 00:21-33.520199
21.57133000,0.002946139,2022-01-01 00:21-34.279799
21.58400000,0.002938897,2022-01-01 00:21-35.039999
21.59667000,0.002932996,2022-01-01 00:21-35.800199
21.60933000,0.002927631,2022-01-01 00:21-36.559799
21.62200000,0.002921731,2022-01-01 00:21-37.319999
21.63467000,0.002917707,2022-01-01 00:21-38.080199
21.64733000,0.002915025,2022-01-01 00:21-38.839800
21.66000000,0.002912611,2022-01-01 00:21-39.600000
