  
 /APART1/BPART1-WITH-DASHES/CPART1/01DEC1949/20MIN/FPART1/
 Start: 31DEC1949 at 2400 hours;   End: 31DEC1949 at 2400 hours;  Number:    1
 Units: CFS        Type: INST-VAL
 31DEC1949, 2400;     5.00
 05JAN1950, 0700;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 0845;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1030;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 1215;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 1400;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 1545;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 1730;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1915;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 2100;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 2245;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0030;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 0215;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 0400;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 0545;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 0730;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0915;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1100;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 1245;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 1430;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 1615;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 1800;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1945;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 2130;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 2315;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 0100;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 0245;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 0430;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 0615;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 0800;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 0945;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 1130;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 1315;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 1500;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 1645;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 1830;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 2015;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 2200;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 2345;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 0130;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 0315;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 0500;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 0645;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 0830;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 1015;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 1200;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 1345;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 1530;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 1715;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 1900;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 2045;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 2230;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 0015;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 0200;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 0345;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 0530;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 0715;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 0900;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 1045;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 1230;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 1415;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 1600;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 1745;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 1930;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 2115;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 2300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 0045;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 0230;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 0415;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 0600;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 0745;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 0930;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 1115;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 1300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 1445;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 1630;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 1815;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 2000;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 2145;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 2330;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 0115;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 0300;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 0445;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 0630;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 0815;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 1000;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 1145;     5.00   10.00   12.00   13.00   75.00     .00
 ----------------------------------------------------------------------------
  
