"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-01-28 06:35:00",1039,13.18,67.15,15.63,23.22,6.784,0,30
"2011-01-28 06:36:00",1040,13.17,67.76,15.33,23.22,6.784,0,31
"2011-01-28 06:37:00",1041,13.17,68.13,15.12,23.22,6.784,0,32
"2011-01-28 06:38:00",1042,13.17,68.81,15.02,23.22,6.784,0,33
"2011-01-28 06:38:00",1043,13.17,68.81,15.02,23.22,6.784,0,33
"2011-01-28 06:40:00",1044,13.17,69.74,14.78,23.22,6.781,0,29
"2011-01-28 06:41:00",1045,13.17,70.11,14.75,23.22,6.781,0,30
"2011-01-28 06:42:00",1046,13.16,70.48,14.57,23.22,6.781,0,31
"2011-01-28 06:43:00",1047,13.16,70.97,14.51,23.22,6.781,0,32
"2011-01-28 06:44:00",1048,13.17,71.58,14.44,23.22,6.781,0,33
"2011-01-28 06:45:00",1049,13.16,71.77,14.37,23.22,6.784,0,27
"2011-01-28 06:46:00",1050,13.16,72.26,14.3,23.22,6.784,0,28
"2011-01-28 06:47:00",1051,13.16,72.57,14.16,23.22,6.781,0,30
"2011-01-28 06:48:00",1052,13.15,73,14.06,23.22,6.781,0,31
"2011-01-28 06:49:00",1053,13.15,73.18,13.79,23.22,6.784,0,31
"2011-01-28 06:50:00",1054,13.15,73,13.55,23.22,6.781,0,32
"2011-01-28 06:51:00",1055,13.15,72.69,13.65,23.22,6.784,0,33
"2011-01-28 06:52:00",1056,13.15,72.32,13.65,23.22,6.781,0,27
"2011-01-28 06:53:00",1057,13.15,71.76,13.75,23.22,6.781,0,28
"2011-01-28 06:54:00",1058,13.15,71.63,13.82,23.22,6.784,0,29
"2011-01-28 06:55:00",1059,13.15,71.26,13.89,23.22,6.784,0,30
"2011-01-28 06:56:00",1060,13.15,70.83,13.99,23.22,6.784,0,32
"2011-01-28 06:57:00",1061,13.15,70.83,14.06,23.22,6.784,0,33
"2011-01-28 06:58:00",1062,13.16,70.4,14.06,23.22,6.781,0,27
"2011-01-28 06:59:00",1063,13.15,70.34,14.16,23.22,6.781,0,28
"2011-01-28 07:00:00",1064,13.16,70.09,14.23,23.22,6.781,0,29
"2011-01-28 07:01:00",1065,13.16,69.84,14.3,23.22,6.781,0,30
"2011-01-31 15:00:00",1066,13.16,68.71,12.55,"NAN",0,0,31
"2011-01-31 15:01:00",1067,13.16,68.84,12.45,"NAN",0,0,32
"2011-01-31 15:02:00",1068,13.16,68.9,12.28,"NAN",0,0,33
"2011-01-31 15:03:00",1069,13.16,68.71,12.31,"NAN",0,0,27
"2011-01-31 15:04:00",1070,13.16,68.78,12.28,"NAN",0,0,29
"2011-01-31 15:05:00",1071,13.16,68.78,12.31,"NAN",0,0,29
"2011-01-31 15:06:00",1072,13.16,68.47,12.21,"NAN",0,0,30
"2011-01-31 15:07:00",1073,13.16,68.47,12.31,"NAN",0,0,31
"2011-01-31 15:08:00",1074,13.16,68.41,12.24,"NAN",0,0,32
"2011-01-31 15:08:00",1075,13.16,68.41,12.24,"NAN",0,0,32
"2011-01-31 15:10:00",1076,13.16,68.04,12.28,60,40,0,27
"2011-01-31 15:11:00",1077,13.16,67.98,12.31,60,40,0,28
"2011-01-31 15:12:00",1078,13.17,67.85,12.38,60,40,0,29
"2011-01-31 15:13:00",1079,13.17,67.73,12.38,60,40,0,31
"2011-01-31 15:14:00",1080,13.17,67.91,12.59,60,40,0,32
"2011-01-31 15:15:00",1081,13.17,68.16,12.59,60,40,0,33
"2011-01-31 15:16:00",1082,13.17,68.41,12.59,60,40,0,27
"2011-01-31 15:17:00",1083,13.16,68.72,12.69,60,40,0,28
"2011-01-31 15:18:00",1084,13.17,69.02,12.59,60,40,0,29
"2011-01-31 15:19:00",1085,13.16,69.21,12.52,60,40,0,30
"2011-01-31 15:20:00",1086,13.17,69.58,12.55,60,40,0,30
"2011-01-31 15:21:00",1087,13.16,69.95,12.55,60,40,0,31
"2011-01-31 15:22:00",1088,13.17,70.26,12.45,60,40,0,33
"2011-01-31 15:23:00",1089,13.16,70.56,12.41,60,40,0,27
"2011-01-31 15:24:00",1090,13.16,70.88,12.35,60,40,0,28
"2011-01-31 15:25:00",1091,13.16,71.12,12.35,60,40,0,29
"2011-01-31 15:26:00",1092,13.16,71.61,12.35,60,40,0,30
"2011-01-31 15:27:00",1093,13.16,71.8,12.31,60,40,0,31
"2011-01-31 15:28:00",1094,13.16,72.17,12.28,60,40,0,32
"2011-01-31 15:29:00",1095,13.16,72.54,12.18,60,40,0,33
"2011-01-31 15:30:00",1096,13.16,72.78,11.97,60,40,0,27
"2011-01-31 15:31:00",1097,13.16,72.66,11.94,60,40,0,29
"2011-01-31 15:32:00",1098,13.16,72.47,11.9,60,40,0,30
"2011-01-31 15:33:00",1099,13.16,72.35,11.87,60,40,0,31
"2011-01-31 15:34:00",1100,13.16,71.98,11.94,60,40,0,32
"2011-01-31 15:35:00",1101,13.16,71.67,12,60,40,0,33
"2011-01-31 15:36:00",1102,13.16,71.49,11.94,60,40,0,27
"2011-01-31 15:37:00",1103,13.16,71.43,11.94,60,40,0,27
"2011-01-31 15:38:00",1104,13.16,71.3,11.94,60,40,0,28
"2011-01-31 15:39:00",1105,13.17,70.99,11.97,60,40,0,29
"2011-01-31 15:40:00",1106,13.17,70.81,11.94,60,40,0,31
"2011-01-31 15:41:00",1107,13.17,70.56,12,60,40,0,32
"2011-01-31 15:42:00",1108,13.17,70.62,12.04,60,40,0,33
"2011-01-31 15:43:00",1109,13.17,70.26,12.04,60,40,0,27
"2011-01-31 15:44:00",1110,13.17,70.26,12.04,60,40,0,28
"2011-01-31 15:45:00",1111,13.17,69.95,12.14,60,40,0,29
"2011-01-31 15:46:00",1112,13.17,69.83,12.07,60,40,0,30
"2011-01-31 15:47:00",1113,13.17,69.58,12.11,60,40,0,31
"2011-01-31 15:48:00",1114,13.17,69.34,12.11,60,40,0,33
"2011-01-31 15:49:00",1115,13.17,69.34,12.18,60,40,0,27
"2011-01-31 15:50:00",1116,13.17,69.15,12.18,60,40,0,28
"2011-01-31 15:51:00",1117,13.18,68.91,12.18,60,40,0,29
"2011-01-31 15:52:00",1118,13.18,68.85,12.24,60,40,0,29
"2011-01-31 15:53:00",1119,13.18,68.67,12.21,60,40,0,30
"2011-01-31 15:54:00",1120,13.18,68.61,12.31,60,40,0,31
"2011-01-31 15:55:00",1121,13.18,68.36,12.21,60,40,0,32
"2011-01-31 15:56:00",1122,13.18,68.24,12.31,60,40,0,33
"2011-01-31 15:57:00",1123,13.18,68.05,12.35,60,40,0,27
"2011-01-31 15:58:00",1124,13.18,68.05,12.35,60,40,0,29
"2011-01-31 15:59:00",1125,13.19,67.93,12.42,60,40,0,30
"2011-01-31 16:00:00",1126,13.18,67.81,12.42,60,40,0,31
"2011-01-31 16:01:00",1127,13.18,67.75,12.38,60,40,0,32
"2011-01-31 16:02:00",1128,13.18,67.69,12.42,60,40,0,33
"2011-01-31 16:03:00",1129,13.19,67.5,12.49,60,40,0,27
"2011-01-31 16:04:00",1130,13.19,67.38,12.52,60,40,0,28
"2011-01-31 16:05:00",1131,13.19,67.19,12.62,60,40,0,29
"2011-01-31 16:06:00",1132,13.19,67.32,12.66,60,40,0,31
"2011-01-31 16:07:00",1133,13.19,67.62,12.79,60,40,0,32
"2011-01-31 16:08:00",1134,13.19,67.87,12.72,60,40,0,33
"2011-01-31 16:09:00",1135,13.19,68.18,12.79,60,40,0,33
"2011-01-31 16:10:00",1136,13.18,68.3,12.72,60,40,0,27
"2011-01-31 16:11:00",1137,13.18,68.92,12.72,60,40,0,28
"2011-01-31 16:12:00",1138,13.19,69.1,12.69,60,40,0,29
"2011-01-31 16:13:00",1139,13.18,69.47,12.66,60,40,0,30
"2011-01-31 16:14:00",1140,13.18,69.78,12.59,60,40,0,31
"2011-01-31 16:15:00",1141,13.18,70.15,12.55,60,40,0,33
"2011-01-31 16:16:00",1142,13.18,70.52,12.55,60,40,0,27
"2011-01-31 16:17:00",1143,13.18,70.83,12.49,60,40,0,28
"2011-01-31 16:18:00",1144,13.18,71.26,12.45,60,40,0,29
"2011-01-31 16:19:00",1145,13.18,71.5,12.38,60,40,0,30
"2011-01-31 16:20:00",1146,13.18,72,12.28,60,40,0,31
"2011-01-31 16:21:00",1147,13.18,72.24,12.28,60,40,0,32
"2011-01-31 16:22:00",1148,13.17,72.49,12.11,60,40,0,33
"2011-01-31 16:23:00",1149,13.17,72.43,12.01,60,40,0,27
"2011-01-31 16:24:00",1150,13.17,72.18,12.01,60,40,0,27
"2011-01-31 16:25:00",1151,13.17,71.93,12.01,60,40,0,29
"2011-01-31 16:26:00",1152,13.17,71.81,11.97,60,40,0,30
"2011-01-31 16:27:00",1153,13.17,71.56,12.01,60,40,0,31
"2011-01-31 16:28:00",1154,13.17,71.38,12.01,60,40,0,32
"2011-01-31 16:29:00",1155,13.18,71.13,12.01,60,40,0,33
"2011-01-31 16:30:00",1156,13.17,71.01,12.07,60,40,0,27
"2011-01-31 16:31:00",1157,13.18,70.95,12.11,60,40,0,28
"2011-01-31 16:32:00",1158,13.18,70.7,12.04,60,40,0,29
"2011-01-31 16:33:00",1159,13.18,70.64,12.07,60,40,0,31
"2011-01-31 16:34:00",1160,13.18,70.33,12.14,60,40,0,32
"2011-01-31 16:35:00",1161,13.18,70.09,12.11,60,40,0,33
"2011-01-31 16:36:00",1162,13.18,69.9,12.14,60,40,0,27
"2011-01-31 16:37:00",1163,13.18,69.78,12.14,60,40,0,28
"2011-01-31 16:38:00",1164,13.18,69.78,12.18,60,40,0,29
"2011-01-31 16:39:00",1165,13.18,69.47,12.14,60,40,0,30
"2011-01-31 16:40:00",1166,13.19,69.23,12.21,60,40,0,31
"2011-01-31 16:41:00",1167,13.19,69.29,12.28,60,40,0,31
"2011-01-31 16:42:00",1168,13.19,69.04,12.28,60,40,0,33
"2011-01-31 16:43:00",1169,13.19,68.86,12.25,60,40,0,27
"2011-01-31 16:44:00",1170,13.19,68.73,12.35,60,40,0,28
"2011-01-31 16:45:00",1171,13.19,68.73,12.35,60,40,0,29
"2011-01-31 16:46:00",1172,13.19,68.55,12.35,60,40,0,30
"2011-01-31 16:47:00",1173,13.19,68.49,12.38,60,40,0,31
"2011-01-31 16:48:00",1174,13.19,68.24,12.42,60,40,0,32
"2011-01-31 16:49:00",1175,13.19,68.36,12.38,60,40,0,33
"2011-01-31 16:50:00",1176,13.19,68.06,12.42,60,40,0,28
"2011-01-31 16:51:00",1177,13.19,67.99,12.55,60,40,0,29
"2011-01-31 16:52:00",1178,13.19,67.69,12.55,60,40,0,30
"2011-01-31 16:53:00",1179,13.19,67.87,12.49,60,40,0,31
"2011-01-31 16:54:00",1180,13.2,67.75,12.52,60,40,0,32
"2011-01-31 16:55:00",1181,13.2,67.51,12.59,60,40,0,33
"2011-01-31 16:56:00",1182,13.2,67.5,12.52,60,40,0,33
"2011-01-31 16:57:00",1183,13.2,67.2,12.62,60,40,0,27
"2011-01-31 16:58:00",1184,13.2,67.14,12.59,60,40,0,28
"2011-01-31 16:59:00",1185,13.2,67.14,12.79,60,40,0,29
"2011-01-31 17:00:00",1186,13.2,67.2,12.79,60,40,0,31
"2011-01-31 17:01:00",1187,13.2,67.39,12.9,60,40,0,32
"2011-01-31 17:02:00",1188,13.2,67.76,12.9,60,40,0,33
"2011-01-31 17:03:00",1189,13.19,68.01,12.93,60,40,0,27
"2011-01-31 17:04:00",1190,13.19,68.38,12.86,60,40,0,28
"2011-01-31 17:05:00",1191,13.19,68.68,12.83,60,40,0,29
"2011-01-31 17:06:00",1192,13.19,69.18,12.79,60,40,0,30
"2011-01-31 17:07:00",1193,13.19,69.36,12.79,60,40,0,31
"2011-01-31 17:08:00",1194,13.19,69.92,12.73,60,40,0,33
"2011-01-31 17:09:00",1195,13.19,70.23,12.66,60,40,0,27
"2011-01-31 17:10:00",1196,13.19,70.47,12.59,60,40,0,28
"2011-01-31 17:11:00",1197,13.19,70.97,12.52,60,40,0,29
"2011-01-31 17:12:00",1198,13.18,71.09,12.52,60,40,0,30
"2011-01-31 17:13:00",1199,13.18,71.58,12.45,60,40,0,30
"2011-01-31 17:14:00",1200,13.18,71.88,12.38,60,40,0,31
"2011-01-31 17:15:00",1201,13.18,72.25,12.28,60,40,0,32
"2011-01-31 17:16:00",1202,13.18,72.5,12.14,60,40,0,33
"2011-01-31 17:17:00",1203,13.18,72.31,12.08,60,40,0,28
"2011-01-31 17:18:00",1204,13.18,72.06,12.04,60,40,0,29
"2011-01-31 17:19:00",1205,13.18,71.88,12.01,60,40,0,30
"2011-01-31 17:20:00",1206,13.18,71.57,12.04,60,40,0,31
"2011-01-31 17:21:00",1207,13.18,71.57,12.04,60,40,0,32
"2011-01-31 17:22:00",1208,13.18,71.26,11.97,60,40,0,33
"2011-01-31 17:23:00",1209,13.18,70.95,12.01,60,40,0,27
"2011-01-31 17:24:00",1210,13.18,70.83,12.07,60,40,0,28
"2011-01-31 17:25:00",1211,13.19,70.83,12.04,60,40,0,29
"2011-01-31 17:26:00",1212,13.18,70.58,12.11,60,40,0,31
"2011-01-31 17:27:00",1213,13.19,70.27,12.07,60,40,0,32
"2011-01-31 17:28:00",1214,13.19,70.21,12.14,60,40,0,32
"2011-01-31 17:29:00",1215,13.19,69.9,12.04,60,40,0,33
"2011-01-31 17:30:00",1216,13.19,69.84,12.11,60,40,0,27
"2011-01-31 17:31:00",1217,13.19,69.9,12.11,60,40,0,28
"2011-01-31 17:32:00",1218,13.19,69.6,12.14,60,40,0,29
"2011-01-31 17:33:00",1219,13.19,69.41,12.14,60,40,0,30
"2011-01-31 17:34:00",1220,13.19,69.23,12.21,60,40,0,31
"2011-01-31 17:35:00",1221,13.19,69.16,12.14,60,40,0,33
"2011-01-31 17:36:00",1222,13.19,68.92,12.18,60,40,0,27
"2011-01-31 17:37:00",1223,13.19,68.86,12.21,60,40,0,28
"2011-01-31 17:38:00",1224,13.2,68.67,12.25,60,40,0,29
"2011-01-31 17:39:00",1225,13.19,68.49,12.28,60,40,0,30
"2011-01-31 17:40:00",1226,13.19,68.36,12.28,60,40,0,31
"2011-01-31 17:41:00",1227,13.2,68.18,12.35,60,40,0,32
"2011-01-31 17:42:00",1228,13.2,68.06,12.38,60,40,0,33
"2011-01-31 17:43:00",1229,13.2,67.87,12.38,60,40,0,28
"2011-01-31 17:44:00",1230,13.2,67.81,12.45,60,40,0,29
"2011-01-31 17:45:00",1231,13.2,67.81,12.38,60,40,0,29
"2011-01-31 17:46:00",1232,13.2,67.69,12.35,60,40,0,30
"2011-01-31 17:47:00",1233,13.2,67.57,12.42,60,40,0,31
"2011-01-31 17:48:00",1234,13.2,67.51,12.42,60,40,0,32
"2011-01-31 17:49:00",1235,13.2,67.32,12.42,60,40,0,33
"2011-01-31 17:50:00",1236,13.2,67.45,12.45,60,40,0,27
"2011-01-31 17:51:00",1237,13.2,67.14,12.42,60,40,0,28
"2011-01-31 17:52:00",1238,13.2,67.08,12.42,60,40,0,29
"2011-01-31 17:53:00",1239,13.2,67.08,12.49,60,40,0,31
"2011-01-31 17:54:00",1240,13.2,67.27,12.59,60,40,0,32
"2011-01-31 17:55:00",1241,13.2,67.39,12.69,60,40,0,33
"2011-01-31 17:56:00",1242,13.2,67.7,12.62,60,40,0,27
"2011-01-31 17:57:00",1243,13.2,68.01,12.62,60,40,0,28
"2011-01-31 17:58:00",1244,13.2,68.13,12.59,60,40,0,29
"2011-01-31 17:59:00",1245,13.2,68.63,12.59,60,40,0,30
"2011-01-31 18:00:00",1246,13.2,68.93,12.62,60,40,0,30
"2011-01-31 18:01:00",1247,13.19,69.3,12.56,60,40,0,31
"2011-01-31 18:02:00",1248,13.19,69.8,12.45,60,40,0,33
"2011-01-31 18:03:00",1249,13.19,69.86,12.38,60,40,0,27
"2011-01-31 18:04:00",1250,13.19,70.23,12.38,60,40,0,28
"2011-01-31 18:05:00",1251,13.19,70.48,12.35,60,40,0,29
"2011-01-31 18:06:00",1252,13.19,71.03,12.32,60,40,0,30
"2011-01-31 18:07:00",1253,13.19,71.21,12.25,60,40,0,31
"2011-01-31 18:08:00",1254,13.18,71.64,12.21,60,40,0,32
"2011-01-31 18:09:00",1255,13.19,71.95,12.11,60,40,0,33
"2011-01-31 18:10:00",1256,13.18,72.2,11.94,60,40,0,28
"2011-01-31 18:11:00",1257,13.18,72.44,11.8,60,40,0,29
"2011-01-31 18:12:00",1258,13.18,72.19,11.84,60,40,0,30
"2011-01-31 18:13:00",1259,13.18,72.07,11.84,60,40,0,31
"2011-01-31 18:14:00",1260,13.18,71.88,11.87,60,40,0,32
"2011-01-31 18:15:00",1261,13.19,71.63,11.87,60,40,0,33
"2011-01-31 18:16:00",1262,13.19,71.39,11.87,60,40,0,27
"2011-01-31 18:17:00",1263,13.19,71.26,11.87,60,40,0,27
"2011-01-31 18:18:00",1264,13.19,71.07,11.84,60,40,0,28
"2011-01-31 18:19:00",1265,13.19,70.83,11.84,60,40,0,30
"2011-01-31 18:20:00",1266,13.19,70.71,11.87,60,40,0,31
"2011-01-31 18:21:00",1267,13.19,70.52,11.9,60,40,0,32
"2011-01-31 18:22:00",1268,13.19,70.34,11.87,60,40,0,33
"2011-01-31 18:23:00",1269,13.19,70.09,11.9,60,40,0,27
"2011-01-31 18:24:00",1270,13.19,69.97,11.9,60,40,0,28
"2011-01-31 18:25:00",1271,13.19,69.78,11.94,60,40,0,29
"2011-01-31 18:26:00",1272,13.19,69.66,11.97,60,40,0,30
"2011-01-31 18:27:00",1273,13.19,69.53,11.94,60,40,0,31
"2011-01-31 18:28:00",1274,13.19,69.35,12.01,60,40,0,33
"2011-01-31 18:29:00",1275,13.19,69.1,12.07,60,40,0,27
"2011-01-31 18:30:00",1276,13.19,69.04,12.07,60,40,0,28
"2011-01-31 18:31:00",1277,13.2,68.73,12.07,60,40,0,29
"2011-01-31 18:32:00",1278,13.19,68.74,12.04,60,40,0,29
"2011-01-31 18:33:00",1279,13.2,68.49,12.07,60,40,0,30
"2011-01-31 18:34:00",1280,13.2,68.36,12.07,60,40,0,31
"2011-01-31 18:35:00",1281,13.2,68.3,12.18,60,40,0,32
"2011-01-31 18:36:00",1282,13.2,68.3,12.25,60,40,0,33
"2011-01-31 18:37:00",1283,13.2,67.94,12.18,60,40,0,28
"2011-01-31 18:38:00",1284,13.2,67.81,12.18,60,40,0,29
"2011-01-31 18:39:00",1285,13.2,67.87,12.21,60,40,0,30
"2011-01-31 18:40:00",1286,13.2,67.56,12.28,60,40,0,31
"2011-01-31 18:41:00",1287,13.2,67.38,12.31,60,40,0,32
"2011-01-31 18:42:00",1288,13.2,67.26,12.31,60,40,0,33
"2011-01-31 18:43:00",1289,13.21,67.14,12.42,60,40,0,27
"2011-01-31 18:44:00",1290,13.21,66.9,12.49,60,40,0,28
"2011-01-31 18:45:00",1291,13.21,66.71,12.52,60,40,0,30
"2011-01-31 18:46:00",1292,13.21,66.65,12.56,60,40,0,31
"2011-01-31 18:47:00",1293,13.21,66.65,12.66,60,40,0,32
"2011-01-31 18:48:00",1294,13.21,66.84,12.76,60,40,0,33
"2011-01-31 18:49:00",1295,13.2,67.21,12.76,60,40,0,33
"2011-01-31 18:50:00",1296,13.2,67.52,12.76,60,40,0,27
"2011-01-31 18:51:00",1297,13.2,67.89,12.69,60,40,0,28
"2011-01-31 18:52:00",1298,13.2,68.32,12.62,60,40,0,29
"2011-01-31 18:53:00",1299,13.2,68.87,12.59,60,40,0,30
"2011-01-31 18:54:00",1300,13.2,69.24,12.56,60,40,0,31
"2011-01-31 18:55:00",1301,13.2,69.49,12.52,60,40,0,33
"2011-01-31 18:56:00",1302,13.2,69.8,12.42,60,40,0,27
"2011-01-31 18:57:00",1303,13.19,70.29,12.38,60,40,0,28
"2011-01-31 18:58:00",1304,13.19,70.6,12.28,60,40,0,29
"2011-01-31 18:59:00",1305,13.19,70.91,12.28,60,40,0,30
"2011-01-31 19:00:00",1306,13.19,71.34,12.25,60,40,0,31
"2011-01-31 19:01:00",1307,13.19,71.71,12.18,60,40,0,32
"2011-01-31 19:02:00",1308,13.19,71.95,12.04,60,40,0,33
"2011-01-31 19:03:00",1309,13.19,72.26,12.01,60,40,0,28
"2011-01-31 19:04:00",1310,13.18,72.38,11.8,60,40,0,28
"2011-01-31 19:05:00",1311,13.18,72.32,11.77,60,40,0,29
"2011-01-31 19:06:00",1312,13.19,72.13,11.84,60,40,0,30
"2011-01-31 19:07:00",1313,13.18,71.95,11.77,60,40,0,31
"2011-01-31 19:08:00",1314,13.19,71.58,11.8,60,40,0,32
"2011-01-31 19:09:00",1315,13.19,71.39,11.84,60,40,0,33
"2011-01-31 19:10:00",1316,13.19,71.14,11.84,60,40,0,27
"2011-01-31 19:11:00",1317,13.19,70.89,11.8,60,40,0,28
"2011-01-31 19:12:00",1318,13.19,70.58,11.87,60,40,0,30
"2011-01-31 19:13:00",1319,13.19,70.46,11.84,60,40,0,31
"2011-01-31 19:14:00",1320,13.19,70.4,11.94,60,40,0,32
"2011-01-31 19:15:00",1321,13.19,70.34,11.84,60,40,0,33
"2011-01-31 19:16:00",1322,13.19,69.97,11.84,60,40,0,27
"2011-01-31 19:17:00",1323,13.19,69.97,11.84,60,40,0,28
"2011-01-31 19:18:00",1324,13.19,69.66,11.87,60,40,0,29
"2011-01-31 19:19:00",1325,13.19,69.47,11.94,60,40,0,30
"2011-01-31 19:20:00",1326,13.19,69.23,11.97,60,40,0,31
"2011-01-31 19:21:00",1327,13.19,69.1,11.97,60,40,0,31
"2011-01-31 19:22:00",1328,13.2,69.04,11.97,60,40,0,33
"2011-01-31 19:23:00",1329,13.2,68.86,12.04,60,40,0,27
"2011-01-31 19:24:00",1330,13.2,68.67,12.04,60,40,0,28
"2011-01-31 19:25:00",1331,13.2,68.61,12.04,60,40,0,29
"2011-01-31 19:26:00",1332,13.2,68.43,12.04,60,40,0,30
"2011-01-31 19:27:00",1333,13.2,68.31,12.07,60,40,0,31
"2011-01-31 19:28:00",1334,13.2,68,12.11,60,40,0,32
"2011-01-31 19:29:00",1335,13.2,67.87,12.18,60,40,0,33
"2011-01-31 19:30:00",1336,13.2,67.88,12.18,60,40,0,28
"2011-01-31 19:31:00",1337,13.2,67.75,12.14,60,40,0,29
"2011-01-31 19:32:00",1338,13.2,67.63,12.18,60,40,0,30
"2011-01-31 19:33:00",1339,13.2,67.57,12.21,60,40,0,31
"2011-01-31 19:34:00",1340,13.2,67.39,12.18,60,40,0,32
"2011-01-31 19:35:00",1341,13.2,67.33,12.25,60,40,0,33
"2011-01-31 19:36:00",1342,13.2,67.21,12.32,60,40,0,33
"2011-01-31 19:37:00",1343,13.2,67.27,12.49,60,40,0,27
"2011-01-31 19:38:00",1344,13.2,67.58,12.45,60,40,0,28
"2011-01-31 19:39:00",1345,13.2,68.01,12.45,60,40,0,30
"2011-01-31 19:40:00",1346,13.2,68.26,12.45,60,40,0,31
"2011-01-31 19:41:00",1347,13.2,68.57,12.38,60,40,0,32
"2011-01-31 19:42:00",1348,13.2,68.94,12.35,60,40,0,33
"2011-01-31 19:43:00",1349,13.2,69.24,12.35,60,40,0,27
"2011-01-31 19:44:00",1350,13.2,69.67,12.21,60,40,0,28
"2011-01-31 19:45:00",1351,13.2,70.04,12.28,60,40,0,29
"2011-01-31 19:46:00",1352,13.2,70.29,12.21,60,40,0,30
"2011-01-31 19:47:00",1353,13.19,70.41,12.18,60,40,0,32
"2011-01-31 19:48:00",1354,13.19,70.97,12.15,60,40,0,33
"2011-01-31 19:49:00",1355,13.19,71.21,12.01,60,40,0,27
"2011-01-31 19:50:00",1356,13.19,71.71,11.97,60,40,0,28
"2011-01-31 19:51:00",1357,13.19,72.01,11.94,60,40,0,29
"2011-01-31 19:52:00",1358,13.19,72.38,11.91,60,40,0,30
"2011-01-31 19:53:00",1359,13.18,72.56,11.8,60,40,0,30
"2011-01-31 19:54:00",1360,13.18,72.57,11.67,60,40,0,31
"2011-01-31 19:55:00",1361,13.19,72.26,11.67,60,40,0,32
"2011-01-31 19:56:00",1362,13.19,72.01,11.67,60,40,0,33
"2011-01-31 19:57:00",1363,13.19,71.88,11.66,60,40,0,28
"2011-01-31 19:58:00",1364,13.19,71.69,11.63,60,40,0,29
"2011-01-31 19:59:00",1365,13.19,71.45,11.63,60,40,0,30
"2011-01-31 20:00:00",1366,13.19,71.26,11.66,60,40,0,31
"2011-01-31 20:01:00",1367,13.19,71.01,11.66,60,40,0,32
"2011-01-31 20:02:00",1368,13.19,70.83,11.73,60,40,0,33
"2011-01-31 20:03:00",1369,13.19,70.58,11.73,60,40,0,27
"2011-01-31 20:04:00",1370,13.19,70.33,11.7,60,40,0,28
"2011-01-31 20:05:00",1371,13.19,70.21,11.7,60,40,0,30
"2011-01-31 20:06:00",1372,13.19,69.84,11.7,60,40,0,31
"2011-01-31 20:07:00",1373,13.19,69.84,11.77,60,40,0,32
"2011-01-31 20:08:00",1374,13.19,69.59,11.87,60,40,0,32
"2011-01-31 20:09:00",1375,13.19,69.47,11.8,60,40,0,33
"2011-01-31 20:10:00",1376,13.2,69.17,11.87,60,40,0,27
"2011-01-31 20:11:00",1377,13.2,69.04,11.84,60,40,0,28
"2011-01-31 20:12:00",1378,13.19,69.1,11.87,60,40,0,29
"2011-01-31 20:13:00",1379,13.2,69.04,11.87,60,40,0,30
"2011-01-31 20:14:00",1380,13.2,68.86,11.87,60,40,0,32
"2011-01-31 20:15:00",1381,13.2,68.55,11.84,60,40,0,33
"2011-01-31 20:16:00",1382,13.2,68.37,11.9,60,40,0,27
"2011-01-31 20:17:00",1383,13.2,68.24,11.97,60,40,0,28
"2011-01-31 20:18:00",1384,13.2,68.06,11.97,60,40,0,29
"2011-01-31 20:19:00",1385,13.2,67.69,12.04,60,40,0,30
"2011-01-31 20:20:00",1386,13.2,67.44,12.07,60,40,0,31
"2011-01-31 20:21:00",1387,13.2,67.38,12.14,60,40,0,32
"2011-01-31 20:22:00",1388,13.21,67.2,12.18,60,40,0,33
"2011-01-31 20:23:00",1389,13.2,66.95,12.18,60,40,0,28
"2011-01-31 20:24:00",1390,13.22,66.71,12.25,60,40,0,29
"2011-01-31 20:25:00",1391,13.22,66.59,12.38,60,40,0,29
"2011-01-31 20:26:00",1392,13.22,66.53,12.38,60,40,0,30
"2011-01-31 20:27:00",1393,13.22,66.41,12.56,60,40,0,31
"2011-01-31 20:28:00",1394,13.22,66.66,12.59,60,40,0,32
"2011-01-31 20:29:00",1395,13.21,67.21,12.59,60,40,0,33
"2011-01-31 20:30:00",1396,13.21,67.58,12.49,60,40,0,27
"2011-01-31 20:31:00",1397,13.2,67.83,12.56,60,40,0,28
"2011-01-31 20:32:00",1398,13.2,68.26,12.42,60,40,0,30
"2011-01-31 20:33:00",1399,13.2,68.63,12.42,60,40,0,31
"2011-01-31 20:34:00",1400,13.2,68.87,12.28,60,40,0,32
"2011-01-31 20:35:00",1401,13.2,69.37,12.25,60,40,0,33
"2011-01-31 20:36:00",1402,13.2,69.8,12.21,60,40,0,27
"2011-01-31 20:37:00",1403,13.2,70.11,12.15,60,40,0,28
"2011-01-31 20:38:00",1404,13.2,70.54,12.11,60,40,0,29
"2011-01-31 20:39:00",1405,13.19,70.91,12.08,60,40,0,30
"2011-01-31 20:40:00",1406,13.19,71.09,12.04,60,40,0,30
"2011-01-31 20:41:00",1407,13.19,71.58,11.94,60,40,0,32
"2011-01-31 20:42:00",1408,13.19,71.89,11.84,60,40,0,33
"2011-01-31 20:43:00",1409,13.19,72.2,11.84,60,40,0,27
"2011-01-31 20:44:00",1410,13.19,72.57,11.8,60,40,0,28
"2011-01-31 20:45:00",1411,13.19,72.63,11.56,60,40,0,29
